userid,user_profile_description,follower_count,following_count,account_creation_date,account_language,ratio_follower_to_following,descr_len,days_since_creation,avg_tweet_len,avg_hashtag_num,avg_hashtag_char_num,avg_mentions_num,avg_urls_num,tweet_url_ratio,retweet_rate,retweet_url_rate,tweet_std,avg_tweets_per_day
154498853,Meteorologist/Reporter @CTVWindsor College Instructor Photographer Fmr model & actor DOG-DAD Cowboys fan Auto racer Opinions (mine) /RT's-Fav's not endorsed🇨🇦,11644, 10338,11/06/2010,en, 1.12633,158,3126, 122.965,0.215,8.18605, 1.21,0.2,0.2, 0.845,0.19,65.0,100.0
50266742,Michael Joseph Miller (born August 28 1989) said: Kill everybody! Destroy religions schools governments and businesses! Do not have sex! Do not get married!,1106, 0,24/06/2009,en, 0,160,3478, 137.58,0.06,11.41667, 0.785,0.97,0.965, 0.0,0.0,5.39089,22.22222
698223,My quote: When I lived as a hearing person it limited me. When I lived as a Deaf person it set me free. #Mulcahy2020,3306, 5002,25/01/2007,en, 0.66094,118,4359, 109.295,0.135,12.18519, 1.805,0.1,0.1, 0.845,0.035,14.7045,66.66667
838177208736821248,#TDW State Board TX Dem USAF Vet - Russian Linguist Feminist #TDWGC Treasurer #BLM #StaySafeStayHome #CloseTheCamps #Resistance,713, 1629,04/03/2017,en, 0.43769,131,668, 102.25126,0.0603,10.33333, 2.39698,0.39698,0.39698, 0.12563,0.01508,11.74115,11.70588
1183961580347613184,Apparently I'm a horrible person for voting for Obama. Don’t bring your purity tests around me.,87, 409,15/10/2019,en, 0.21271,95,-287, 126.405,0.06,9.0, 1.655,0.31,0.305, 0.675,0.08,25.0,100.0
1174014208624799744,Tree hugging environmental equal rights activist social justice liberal from Ann Arbor MI. My art is @davidanoartist,168, 934,17/09/2019,en, 0.17987,121,-259, 135.83,0.915,9.88525, 1.185,0.585,0.58, 0.47,0.065,13.8058,20.0
749146675722280960,disillusioned Leftist. ♀️ Crisis Counselor. 💜 natal astrology magical realism mind/brain nature weird science. now: COVID-19 & SARS-CoV-2.,578, 3398,02/07/2016,en, 0.1701,145,913, 125.86598,0.0567,8.54545, 1.48454,0.27835,0.2732, 0.75773,0.05155,11.38563,27.71429
164985163,One of the original True Believers. Politics current affairs and a little bit of Alan Bennett.,1148, 2543,10/07/2010,en, 0.45144,96,3097, 121.755,0.225,9.02222, 1.33,0.12,0.12, 1.0,0.12,4.37103,5.40541
315465312,🔱Hear the EARTH sounds. The WORLD is talking. Are you listening?🌐WORDS just don’t do it justice🌊Being WATCHFUL is being THOUGHTFUL☸💙SHARING IS CARING😉☠🖤⚓,623, 627,11/06/2011,en, 0.99362,153,2761, 128.475,0.57,9.09649, 1.2,0.38,0.37, 0.985,0.37,0.0,200.0
24672319,ANGRY SOCIALIST,1484, 1358,16/03/2009,en, 1.09278,15,3578, 100.91,0.08,8.5625, 1.77,0.2,0.2, 0.385,0.02,8.0,100.0
905380395050348544,,8, 160,06/09/2017,en, 0.05,0,482, 116.83,0.03,8.33333, 1.555,0.425,0.425, 0.25,0.02,5.5202,8.69565
990680574452027393,,374, 213,29/04/2018,en, 1.75587,0,247, 118.48,0.095,14.0, 2.16,0.095,0.095, 1.0,0.095,0.0,200.0
4376835677,Followed by your mother. Blocked by your dad. 🐘 Progressive #GreenNewDeal I'm British.,82430, 71271,04/12/2015,en, 1.15657,86,1124, 102.295,0.01,19.5, 1.7,0.43,0.43, 0.095,0.005,14.0,100.0
264861120,US - 70th/World: # Women in Politics. Hillary fan 25+ yrs. Liberal logophile. Don't let bastards win.End ALEC Koch bros. #TheResistance #NotMyPresident,4855, 4911,12/03/2011,en, 0.9886,153,2852, 113.315,0.14,12.25, 1.69,0.055,0.055, 0.965,0.055,38.0,100.0
717723999736713217,Obama/Clinton/Biden Democrat if you have a problem with that then kiss my ass.,298, 335,06/04/2016,en, 0.88955,79,1000, 117.7,0.065,9.0, 1.11,0.3,0.3, 0.81,0.19,9.42072,12.5
823053489618165760,Womanist. Writer. Uppity black woman who doesn’t know her place. Owner of a field barren of fucks to give.,38, 363,22/01/2017,en, 0.10468,106,709, 89.44,0.015,11.66667, 1.56,0.265,0.265, 0.05,0.0,2.83451,3.38983
79498350,Buddhist Democrat secret #NCIS fanatic. HAND. MARKED. PAPER. BALLOTS.,2913, 4999,03/10/2009,en, 0.58272,71,3377, 123.17,0.075,9.53333, 1.23,0.275,0.265, 0.885,0.18,95.0,100.0
414077202,Travel is fatal to prejudice bigotry and narrow-mindedness and many of our people need it sorely on these accounts. -Mark Twain,69, 142,16/11/2011,en, 0.48592,130,2603, 118.09045,0.00503,14.0, 1.1005,0.26131,0.26131, 0.55779,0.04523,1.96613,2.23596
1159108596438724613,retired photographer US Marine Corps also assistant to Berry Gordy Jr Motown,3, 19,07/08/2019,en, 0.15789,76,-218, 132.14286,0.0,0, 1.85714,0.71429,0.71429, 0.14286,0.0,0.37268,1.16667
18702315,Mother | daughter | sister | aunt | cousin | NO DM’s | #BLM | Vote Like A Black Woman| “I love my blackness. And yours” | DeRay,10075, 10283,07/01/2009,en, 0.97977,127,3646, 127.71357,0.1005,11.6, 1.37186,0.08543,0.08543, 0.94975,0.07035,70.5,99.5
2347642406,Everything you need to know about Tara Reade's story https://t.co/oaZ23uzxGZ,11, 53,17/02/2014,en, 0.20755,76,1779, 113.245,0.065,8.92308, 3.105,0.475,0.475, 0.045,0.005,42.89781,66.66667
1167589477469966337,Retired,3468, 4715,31/08/2019,en, 0.73552,7,-242, 120.4,0.12,14.625, 1.355,0.06,0.06, 0.94,0.045,71.0,100.0
18834760,Running Technology Sarcasm: What I do best,30, 25,10/01/2009,en, 1.2,44,3643, 101.055,0.13,9.38462, 2.45,0.33,0.33, 0.0,0.0,1.79583,2.5
28321312,I value free speech & admire freethinkers so I listen to diverse voices. I love history philosophy science & Frenchies! Twitter isn't real life.,198, 448,02/04/2009,en, 0.44196,146,3561, 103.68,0.065,11.38462, 1.805,0.42,0.415, 0.18,0.03,37.92097,40.0
29288212,I will vote for #JoeBiden in November,887, 946,06/04/2009,en, 0.93763,37,3557, 74.87,0.05,13.9, 1.02,0.165,0.165, 0.29,0.02,5.32136,5.12821
1437184254,Ugh,95, 1082,18/05/2013,en, 0.0878,3,2054, 82.005,0.015,5.66667, 1.335,0.195,0.195, 0.06,0.005,9.55452,13.33333
1888782540,,2300, 3399,21/09/2013,en, 0.67667,0,1928, 105.43,0.14,12.71429, 1.86,0.155,0.155, 0.62,0.055,14.09009,28.57143
281196145,*tap tap tap* Is this thing on? I am a doctor but in biostatistics not in the kind that can do you any good. There is only one dictum: be kind to others.,524, 815,12/04/2011,en, 0.64294,157,2821, 81.485,0.05,8.9, 1.635,0.295,0.295, 0.065,0.0,22.01855,28.57143
3799564703,CCHS. FAU. Dallas. "We make a living by what we get but we make a life by what we give" Churchill,120, 359,28/09/2015,en, 0.33426,98,1191, 113.03015,0.20603,9.70732, 1.16583,0.13568,0.13568, 0.8191,0.03518,2.80132,3.10938
815708250217840640,Latina Dem rescue dog mom Rebel Scum Trekkie Whovian. Cursed by auto correct. Logical to a fault. 🖖🏽 Blocked by Roseanne & Roy Moore. Asthma = high risk,70662, 33975,01/01/2017,en, 2.07982,157,730, 107.94,0.265,10.22642, 2.275,0.2,0.195, 0.5,0.02,58.08806,66.66667
1054490448784371713,👩‍❤️‍💋‍👩🎊🏳️‍🌈🧙‍♀️🧹🔮🌎♻️👩‍🌾🐕🐈🐾⚖️🕸👮‍♀️✍️📚🎼♿️🌈☮️🌊 🆘 Cancer Warrior #Resist #NoOneAboveTheLaw,4572, 4910,22/10/2018,en, 0.93116,88,71, 112.775,0.155,8.6129, 1.565,0.125,0.125, 0.8,0.095,31.00806,50.0
1238913335157862400,,5, 69,14/03/2020,en, 0.07246,0,-438, 101.995,0.0,0, 3.33,0.3,0.3, 0.0,0.0,21.48787,22.22222
1186453331876569088,,3, 50,22/10/2019,en, 0.06,0,-294, 108.15625,0.01562,13.0, 1.17188,0.10938,0.10938, 0.625,0.0,1.1944,1.68421
2868302718,Liberal antifascist granny No DMs please,2342, 4991,21/10/2014,en, 0.46924,42,1533, 112.885,0.015,13.66667, 2.685,0.54,0.54, 0.015,0.0,30.25723,50.0
143115107,INDEPENDENT PROGRESSIVE: RN-LCSW; No-GMOs; Election Integrity. PEACE; Social Justice; Human & Animal Rights; ANTI-NSA Surveillance; NO LISTS! #DEMExit,17813, 18383,12/05/2010,en, 0.96899,156,3156, 118.635,0.15,11.2, 1.645,0.215,0.215, 0.945,0.2,10.0,100.0
893166936900632576,Christian conservative Trump Supporter,1406, 1524,03/08/2017,en, 0.92257,40,516, 103.73,0.055,13.45455, 0.945,0.435,0.435, 0.555,0.01,17.20465,40.0
817477834507776001,Displaced Seattleite big dude that smiles too much to be scary.,129, 453,06/01/2017,en, 0.28477,64,725, 102.72,0.04,7.75, 1.27,0.455,0.455, 0.52,0.035,5.22897,8.69565
3306686438,Natural Born Citizen American born of Americans in America. Anyone elsedual or naturalized citizen. BornAgainProtestant. 14thA freed slavesnot anchor babies.,540, 895,05/08/2015,en, 0.60335,160,1245, 104.71,0.035,7.57143, 2.08,0.42,0.42, 0.375,0.03,24.12237,33.33333
462169232,@politico national political reporter formerly @nytimes @TexasTribune @MedillSchool. North Carolina native. Let's talk: eschneider@politico.com,13692, 1386,12/01/2012,en, 9.87879,146,2546, 125.47,0.025,7.8, 0.99,0.36,0.355, 0.67,0.065,4.64999,7.14286
330251596,Chief Economist Pantheon Macroeconomics. A 'danger to the world' according to some Twitter guy. For a trial of Pantheon's services: http://t.co/9sSn6LnaDT,15659, 672,06/07/2011,en, 23.30208,157,2736, 108.01,0.075,10.73333, 0.82,0.53,0.525, 0.075,0.015,4.36606,6.25
1257018850320793600,Just a retired fed living alone checking off the bucket list items one at a time.,0, 24,03/05/2020,en, 0.0,83,-488, 130.75,0.0,0, 1.5,0.5,0.5, 0.25,0.0,1.0,2.0
1171958297278210049,I’ve actually been on tweeter since 2009. tweeter suspended my acc because I call the president a bimbo,114, 305,12/09/2019,en, 0.37377,103,-254, 81.085,0.015,8.0, 1.58,0.205,0.205, 0.14,0.0,19.66765,28.57143
3122123479,Wife Mother fiscal conservative Republican. I support President Trump. I stand with Israel I stand for the flag & place my hand over my heart.🇺🇸#MAGA,15846, 17319,31/03/2015,en, 0.91495,153,1372, 119.575,0.075,10.06667, 1.755,0.14,0.14, 0.95,0.09,0.0,200.0
1242112345905811456,Florida what's not corrupt?,7, 42,23/03/2020,en, 0.16667,28,-447, 108.645,0.005,19.0, 1.975,0.485,0.485, 0.015,0.0,22.08167,40.0
20322078,A glimpse at the life of a curious wonderer film producer deal maker story tellerdream weaver...one tweet at a time.✈️,802, 2751,07/02/2009,en, 0.29153,122,3615, 85.115,0.37,8.86486, 1.975,0.225,0.225, 0.01,0.0,15.47758,33.33333
1171450286122196992,CPA Animal lover especially dogs and horses.,95, 59,10/09/2019,en, 1.61017,45,-252, 120.86,0.17,9.5, 1.05,0.25,0.25, 0.9,0.16,27.0,100.0
1226191702131662850,JPN-ENG translator chocolate milkshake duck 日本語でおK he/him/ワイ,6, 215,08/02/2020,en, 0.02791,62,-403, 83.425,0.01,11.0, 1.895,0.185,0.185, 0.04,0.0,4.17133,5.0
3820975995,,9, 48,30/09/2015,en, 0.1875,0,1189, 76.56,0.06,13.25, 1.69,0.15,0.15, 0.135,0.005,18.15367,33.33333
2319150788,,18, 75,30/01/2014,en, 0.24,0,1797, 117.86,0.225,9.86667, 1.03,0.27,0.27, 0.765,0.13,2.03011,2.40964
818399902048878593,,28, 45,09/01/2017,en, 0.62222,0,722, 107.275,0.0,0, 2.25,0.445,0.445, 0.025,0.005,8.06226,12.5
2193078608,...feathers in the nest.,311, 466,13/11/2013,en, 0.66738,24,1875, 107.235,0.1,11.25, 1.44,0.06,0.06, 0.825,0.06,31.8873,40.0
81477828,Engineer Amatuer Musician All things drums Theatre Lover Dog Lover Animal Lover,985, 1015,11/10/2009,en, 0.97044,84,3369, 108.65,0.09,10.83333, 1.84,0.14,0.14, 0.75,0.08,33.28997,66.66667
1339515560,,302, 1458,09/04/2013,en, 0.20713,0,2093, 118.0,0.07,9.71429, 1.29,0.105,0.105, 0.875,0.075,4.0,100.0
1241809709029634048,Shepherd. If sarcasm offends you well...DemSinceJFK TrumpLies Vote No Matter The Cost #VoteBlueNoMatterWho Navy Vet #TrumpTreason,172, 332,22/03/2020,en, 0.51807,131,-446, 96.105,0.035,14.14286, 1.645,0.19,0.19, 0.265,0.025,23.0,100.0
1217948308338954241,I’m the hip slick badass Samurai your friends warned you about 😳 #TeamBiden #SmokingJoeBiden #BlueWave,507, 818,16/01/2020,en, 0.6198,102,-380, 113.555,0.06,16.66667, 4.84,0.24,0.24, 0.34,0.04,0.0,200.0
480077177,Used to be fiscal conservative social liberal. Now I'm just #voteblue #resist Also a Ryan Reynolds/Deadpool fan. I even forgive him for Green Lantern.,959, 2129,01/02/2012,en, 0.45045,153,2526, 112.825,0.02,14.5, 1.415,0.12,0.12, 0.755,0.02,5.93717,12.5
616138397,Getting money out of politics. Cole Porter. Wildlife (esp. bears) Secular Humanist Society of NY. Proponent of liberal democracy.,1323, 825,23/06/2012,en, 1.60364,130,2383, 124.355,0.045,10.22222, 1.44,0.215,0.21, 0.92,0.17,11.58543,66.66667
183036721,Navy vet submarines now commercial nuclear Love podcasts National Security Law Podcast Never Not Funny and All The President’s Lawyers #VoteBlue,5582, 6012,26/08/2010,en, 0.92848,149,3050, 113.23,0.03,10.66667, 1.27,0.105,0.105, 0.85,0.045,32.67347,66.66667
991145097159847936,🇨🇦 Mom & Gramma French speaking Métis. ❤️ children animals and all people reading golfing. 🏌️‍♀️Spiritual but not religious. No DMs from strangers pls,521, 921,01/05/2018,en, 0.56569,156,245, 116.945,0.215,8.86047, 1.605,0.095,0.095, 0.89,0.04,50.0,100.0
774310883359006720,,129, 859,09/09/2016,en, 0.15017,0,844, 113.655,0.03,6.16667, 1.59,0.15,0.15, 0.71,0.025,23.76552,40.0
474624684,,11, 137,26/01/2012,en, 0.08029,0,2532, 114.80102,0.19388,12.5, 0.93367,0.63776,0.61735, 0.23469,0.0102,1.92687,2.27907
18775094,Voice for justice. People of conscience appreciated; don't have to be religious-DO have to care about justice! #TheResistance #BLM #VoteLikeBlackWomen,12109, 11518,08/01/2009,en, 1.05131,151,3645, 117.095,0.09,11.0, 1.55,0.345,0.345, 0.58,0.13,16.0,100.0
1841790236,Wife mom sister aunt friend professor of growth mindset and how to learn lover of nature and crafts voracious reader,172, 643,09/09/2013,en, 0.2675,123,1940, 115.505,0.26,12.69231, 1.175,0.31,0.305, 0.805,0.11,12.79062,40.0
1111377426611924992,New York progressive. Proud of it.,33, 196,28/03/2019,en, 0.16837,34,-86, 105.815,0.02,13.0, 1.35,0.26,0.26, 0.655,0.135,4.3449,5.26316
21616423,actor. singer. bartender. progressive. New Yorker. son of two remarkable nurses. / sometimes retweets the entire damn thread.,525, 3510,23/02/2009,en, 0.14957,125,3599, 124.455,0.02,8.75, 0.81,0.355,0.355, 0.66,0.035,50.34106,66.66667
1158841136439427072,,124, 52,06/08/2019,en, 2.38462,0,-217, 109.665,0.175,9.45714, 1.185,0.195,0.195, 0.825,0.055,94.0,100.0
2252963390,,93, 470,19/12/2013,en, 0.19787,0,1839, 123.39,0.075,9.4, 1.19,0.03,0.03, 1.0,0.03,0.0,200.0
493724595,,1, 188,16/02/2012,en, 0.00532,0,2511, 65.26,0.605,19.1157, 1.395,0.12,0.12, 0.0,0.0,7.3107,9.09091
16352927,,284, 269,18/09/2008,en, 1.05576,0,3757, 129.435,0.075,11.73333, 1.275,0.085,0.085, 1.0,0.085,18.9341,50.0
14167388,Human-powered news feed defending your civil liberties and climate from oligarchs & fascists. Rants as necessary here since 2008.🕺------🕺,1815, 285,18/03/2008,en, 6.36842,137,3941, 119.905,0.085,13.76471, 1.37,0.545,0.53, 0.44,0.07,25.90152,66.66667
49646594,Proud Catholic Yankee Democrat transported NJ native to really red OKLA. Love the people hate the politics! Trying to push progressive ideas here is a bitch!,483, 2259,22/06/2009,en, 0.21381,159,3480, 127.86,0.115,10.30435, 1.33,0.065,0.065, 0.98,0.05,17.3143,18.18182
2207595060,Best sandwich,33, 55,21/11/2013,en, 0.6,13,1867, 119.105,0.005,8.0, 1.685,0.64,0.635, 0.0,0.0,8.74043,22.22222
1189544996501934083,,1, 89,30/10/2019,en, 0.01124,0,-302, 116.895,0.0,0, 1.385,0.69,0.69, 0.02,0.005,5.25117,7.40741
1072292322501636097,Just me!,117, 534,11/12/2018,en, 0.2191,8,21, 122.83,0.105,12.09524, 1.265,0.09,0.09, 0.91,0.065,26.91138,66.66667
77665424,I have opinions because I care. Musician sports fan regular dude.,133, 135,27/09/2009,en, 0.98519,67,3383, 120.085,0.01,8.5, 1.19,0.135,0.135, 0.915,0.11,18.36361,33.33333
22298549,Once in a while you can get shown the light in the strangest of places if you look at it right. Grateful Dead Scarlet Begonias,550, 1249,28/02/2009,en, 0.44035,127,3594, 121.365,0.125,8.76, 1.415,0.14,0.14, 0.85,0.075,25.4637,40.0
829924705150791686,,22, 253,10/02/2017,en, 0.08696,0,690, 63.645,0.09,12.72222, 1.72,0.115,0.115, 0.0,0.0,2.72891,3.27869
250293193,New York girl born and raised; Lynbrook USA! Lived in MI FL AZ and NC. Hope to get back to FL before my ashes do.,57, 136,10/02/2011,en, 0.41912,116,2882, 122.0,0.12,8.83333, 1.405,0.09,0.09, 0.98,0.085,18.69492,25.0
85219935,,74, 244,26/10/2009,en, 0.30328,0,3354, 110.85,0.115,12.0, 1.275,0.385,0.385, 0.475,0.065,1.50462,2.08333
1215781803413340160,"Just remember what you are seeing and what you are reading is not what's happening" Trump said,5, 131,10/01/2020,en, 0.03817,97,-374, 113.55556,0.08187,15.71429, 1.10526,0.32164,0.32164, 0.72515,0.12865,2.46256,2.67188
1007119739158777856,,644, 1182,14/06/2018,en, 0.54484,0,201, 120.23737,0.08586,11.94118, 1.48485,0.06566,0.06566, 0.94444,0.05051,0.0,198.0
2998932975,💙VOTE BLUE🇺🇸 💙DEMOCRAT🇺🇸 💙Retired Ins. Agent🇺🇸 💙PaperBallot🇺🇸 💙Resist🇺🇸,2729, 4629,26/01/2015,en, 0.58954,75,1436, 112.775,0.095,7.78947, 1.37,0.16,0.16, 0.91,0.07,36.0,100.0
821590584276160512,Here I am here I am how do you do.,185, 68,18/01/2017,en, 2.72059,36,713, 93.865,0.01,10.0, 1.255,0.35,0.345, 0.05,0.0,9.42338,20.0
1206700443478503424,VOTE GREEN 2020,287, 1094,16/12/2019,en, 0.26234,15,-349, 100.725,0.04,8.125, 2.27,0.235,0.235, 0.41,0.025,64.0,100.0
729718663,Just Very Concerned about our City and the direction the so called leaders are taking us! #gunsense #everytown #nra #momsdemandaction #chicago,1852, 5001,01/08/2012,en, 0.37033,143,2344, 89.595,0.16,9.96875, 1.565,0.275,0.265, 0.335,0.055,31.0,100.0
577373409,A flawed human who recognizes and appreciates righteousness,47, 342,11/05/2012,en, 0.13743,59,2426, 87.93,0.03,11.66667, 2.035,0.235,0.235, 0.135,0.0,12.43986,25.0
786650022796558336,If you take a shot at me you better not miss. Southerner classy as hell I can spell. Very rich. Wine is my bestie. D.C. is home. Mega stable. Not a hoe.,27, 50,13/10/2016,en, 0.54,155,810, 77.14646,0.05051,9.3, 2.63636,0.20707,0.20707, 0.01515,0.0,9.96444,9.9
3343691473,,18, 18,26/08/2015,en, 1.0,0,1224, 137.92424,0.0,0, 2.11111,0.93939,0.93939, 0.0,0.0,6.84957,16.5
25960460,Graduate of USC and Duke. Lawyer. #Dodgers #Lakers #Trojans #BlueDevils. Still blocked by @amandabynes,370, 793,23/03/2009,en, 0.46658,105,3571, 104.44221,0.0,0, 1.26131,0.40201,0.40201, 0.29146,0.01508,16.71405,24.875
30389211,Last week a yogi said I have difficulty relaxing.,339, 319,11/04/2009,en, 1.0627,49,3552, 125.15,0.01,13.5, 1.18,0.325,0.325, 0.58,0.02,6.89928,20.0
938690589008175104,,2, 55,07/12/2017,en, 0.03636,0,390, 113.205,0.055,11.54545, 1.635,0.2,0.2, 0.64,0.015,9.83353,15.38462
1175174204322279424,,25, 145,20/09/2019,en, 0.17241,0,-262, 96.505,0.2,6.65, 1.48,0.31,0.285, 0.265,0.02,15.07938,28.57143
311484788,NO Lists,596, 1604,05/06/2011,en, 0.37157,8,2767, 106.49,0.155,9.3871, 0.585,0.76,0.745, 0.1,0.015,14.47024,28.57143
68546423,not sure what I'm doing here,65, 347,24/08/2009,en, 0.18732,28,3417, 73.41,0.01,7.0, 1.38,0.135,0.135, 0.01,0.0,1.09628,1.65289
850184067370950656,#resist🌊🇺🇸🏳️‍🌈human rights animal rights “Live & Let Live”Save Democracy! No DMs Out of suffering have emerged the strongest souls- Gibran,3555, 4333,07/04/2017,en, 0.82045,138,634, 117.37186,0.1809,10.94444, 1.38693,0.1407,0.13568, 0.98492,0.13065,74.5,99.5
889116794618863617,“This above all: to thine own self be true And it must follow as the night the day Thou canst not then be false to any [person].” — Hamlet Act I Scene 3,124, 545,23/07/2017,en, 0.22752,157,527, 120.345,0.065,10.38462, 1.29,0.1,0.1, 0.895,0.085,9.1192,15.38462
4879703260,,25, 71,06/02/2016,en, 0.35211,0,1060, 128.725,0.02,7.25, 1.215,0.065,0.065, 1.0,0.065,15.16209,33.33333
2179951,Husband father of 3 & reporter-turned-attorney concentrating in commercial litigation. I tweet about social media MSM current events the law & my life.,1606, 4378,25/03/2007,en, 0.36683,155,4300, 111.62,0.015,10.66667, 0.59,0.605,0.605, 0.46,0.07,3.937,50.0
2906551672,#AnyFunctioningAdult2020 #IBelieveTaraReade,109, 290,05/12/2014,en, 0.37586,43,1488, 115.815,0.09,10.66667, 1.19,0.135,0.135, 0.93,0.09,24.2157,40.0
1347134042,A first generation immigrant. Loves this country. Loves democratic values. Loves humanity. Speaks his mind. Loves his family and friends. Loves NFL football.,667, 571,12/04/2013,en, 1.16813,157,2090, 119.97,0.0,0, 1.525,0.66,0.66, 0.02,0.0,9.57079,40.0
25877022,,246, 280,22/03/2009,en, 0.87857,0,3572, 118.745,0.095,11.26316, 1.435,0.09,0.09, 0.98,0.09,0.0,200.0
