userid,name
38585617,desert1035
2529585315,jeffpezza
1244194254504824832,kim_leverette
106278121,USAredalltheway
975413720602980352,KevinHowey22
90555354,PlaceboFoods
934938841210691584,RobDePolo1
930857899789815809,GenVarro
204713195,56jaytee
1487735774,rcannon1949
389573582,MatthewBParksSr
831517301312733184,IndivisibleMNLo
1241740060841725959,WineLov91807185
831716400171450368,NastyOldWomyn
800006610982760449,saucey_7
43931760,nolagirl829
1211518200229158913,Reann289
24841947,RockChalk0229
82340330,llacigart
18816133,markylikespie
1232775009992691714,neverrepublica3
428307558,ecolitical
819612724174929922,Stephan71302735
1210894724019523584,EberhardtRome
21043723,nhdogmom
83420263,nehringk
1175902518452379648,ARobert28680272
3417740140,who_can_tell
1142570218016915458,ThriftyVeganEat
497264840,RobinBellerby
2758623218,HGuilianiCury
576522290,red_kiicks
1550671,Yossarian2020
339029766,Tessacurly
886014538470043653,Sophie281032116
785617344202739712,Trumplethinski3
509631618,jeanniebead
773570120132202497,rosieogrady53
22366459,alyciadotj
308851637,Ingridebap
1239143375481249792,goldthunder61
1209303475479298049,ZackFaulkner5
23082565,LSNortheast
967409252745842688,PolitixFix
768140059497365504,phillip92321
437213474,DayleBrand
894348543296712704,basementvegan
827011184469512192,ourvalues2017
803842427773710336,TXConservativeQ
938462604330262528,ElsaTheActual
75209239,jason_kint
75950001,jenimanon
1890586057,DelayKathleen
4661718495,JeriDChristiano
1618908674,JodyVoiceOver
48439607,JeremyAWeiss
778078120205176832,barnhartsheila1
4809819416,djq_quinn
712506805407072256,liberalmommy82
2648533314,Floridalady42
1180903136904568834,kellycardiology
2717833815,pghmpr1_g
61125298,CoachRockSU
1240027865019801606,floridagirlkaty
14736868,LeftWingCracker
826476393793941504,hearourvoice4
829745252395339776,Vox_Democracy
229245431,n_antypas
62935853,1000compliments
1535264826,Sitara_Parker
1195738778746441730,84Lumbar
23110912,KsKM3
19161423,doxmontoya
1214646034879647744,peachykeenbees
606301090,CarolK47
51036240,tontonlove
814069416770097153,mugenop2
24710999,MoreEricPlease
24259655,segmentis
5556372,TUser123
185242957,CmonPeopleNow
16335712,JCSKDK
216537631,fixie2work1
829675728643964928,Dancing_Bat
2283877843,julepandme
1399046984,suzyq8825
21024360,missourigirl62
495066576,GadflyQuebec
88165272,lin_nah
45583938,dj_ir0ngruve
830101164737847296,Mandelliant
6623622,nickmortensen
3059139049,GerardYvanovich
15486485,Asher_Wolf
509,jerrymichalski
16729309,p2173
1112934035641323520,RamiTheBrown
780571509026807808,dinajen22
241258166,richob72
1004178700466876416,VerryBeth
4594875392,Cag_baseball
14268672,Stormysu
177046597,bigislandarts
961277955056926720,cbatt2001
1382336312,AWarriorInTrng
4508930197,KathleenWeidma2
47743935,avildsen
16085409,my2cnz
349807131,GenKnoxx
29026033,TankBag
849723887789121536,SmhJan
1336911835,wardjc58
20206744,CharlesKersey
1151441124,BlueWave_20n20
461582627,alburnham
236180687,Cathi_Bea
917828414,SusanMo01599919
511188321,BarbaraMStraw
1911618258,MSmudHburg
751238505414656002,RexDartEskimoPi
3305911042,Horace_Badun
9614422,AndrewCFrancis
969444599763755008,StefanjuKling
706681868616208384,pamboy712
36548831,tktex
48540085,vikasji123
16450622,TheMan5000
20157756,douglevy
1092609838352400386,fintechtrep
58281693,LLennihan
1160531440775454720,DanielJTerry1
1252873190952415234,jayclarky4
901536030687473664,ReneClements14
1256011468518109184,SkiingN
197624559,DrainCircling
1085903412942651392,DarkestEmbers
2967943317,Speed_Peete
1255535968469147648,DavidSShearer1
1251191105871380480,BWynne3rd
1236948462484238337,kevin_sneaks
1246096020,DrTony44
820053582418419712,philipggarland
3307374276,SkipParsotam
1302086276,laveux_walter
817025168312770560,McTavishGallag1
713908588700237824,MichaelHFinance
57335185,andymueller999
801110429338435584,Viktory195
469545897,amanda_m_macias
1172307785628807169,ChodzinKen
22232106,robb_farrell
1197600067043184640,Matilda58129710
885636446723469312,Data_Analyzed
1032042926,LuckyTonyTiger
43275216,LkDeS3
1971271411,trippedog15
2732553018,ibpixiechick
2278469044,saudivines
839936335418806272,Roberth71778598
2185137648,bellman_f
27155202,Know_the_vibe
744355106,PhoenixRLL
270565327,jcgroezinger
2544650689,Mayor_CK
1094770035128709121,EdwardGiugliano
72471306,johnmollick
4230938057,ElkeHollings
850704940792258561,stories_n
33804191,BurgersAndDogss
42785074,AprilsHusband
16200400,sharpeyes
835243977767075840,JustinValenti28
1132771162029809664,UncleDaddyXXX
39264827,GuyAdami
1193949050900373504,_SammyBlack
365687533,littleredyarn
543065966,basketlotion
3128689160,LTrctrc
363022285,RonWaxman
1179963999191887872,RobertA85716797
21212087,Olivianuzzi
195132378,rajcook
1236059659624042496,HourOptions
1182874967500656641,DonSharpton
2176724454,SynchroVol
498188089,SonOfZik
403144679,JeffYax18
806547860900737026,Derkman37
1180562683499696128,hong_born
15665122,Qbertz
99759617,milltownman
48139252,smokeyvera
44981406,danielgjohnson
2577053906,luigi_warren
1344977262,bcollinsk
22292787,EileenDiana
4247374520,ITGuy1959
821087332522598401,roxi_love13
19062542,jimbotalks
573866687,byrnes_lori
805995413597626368,Jeminai2
1173224962733355008,WasOnceLou
3060200636,Ole_N_
15813448,myjake30
1375953740,Condorcaliche
461681067,tatmaxwell
809007346944983040,seagullbeach
35342606,mctsonic
237453428,RachelAbramsNY
14305753,jczamora
1428730740,IPProfEvans
243840731,dickstevenson
1489691,emilybell
1204548621590417408,Express1011
412919445,Monie625
14738970,MartyZorro
1027752606829969409,ConscienceColl
58425534,bubblegenius
22459819,GordonWelty
15530713,MartyDavis
1913003042,RusselTheTeapot
1030188904693940224,FuckleyB
3179207340,Patta47cake
3677679016,tracygee_
3695300717,bzf503a
21293089,jljacobson
3093638244,makamayla
2457199560,RuthJorgenson
44615870,IamSandyM
1172110125609443329,realGavinHealy
8287732,wildwestpie
830134429842419712,ErinPConnery
29493339,MrsEeyore
743513339930750982,MESecOfState
237745712,ewherman
806921927097012224,MatGrano
461619791,S1PPi
280850298,bisilord
3167058077,CeeLeeMusic
46631571,westtn3
792079794120826880,mailibradley
791688090859540480,BlaisBlais5
814676862286827520,tyrasquared
2337666241,gdaltiero
1136694950488432640,JudyC57625988
1581804403,tbmt13blgs
32920518,nicojanssen
800351286424051712,RitaLop1963
37688277,networkminded
28958947,C_BOYCE
1262195210,pdacha3
1539616603,AllResistance
3197770658,cooperchip1
151217649,LauraPhillips99
1040386917408358402,kenfromcanada2
156357663,Hugh_Mungis
619572621,SuzanneinLGB
2788398650,khankiso
33884176,Wallacewriter
3381823996,julieduzyoga
37725640,TalkinToU
269448653,NYTnickc
19566104,waxwing
2748879740,mullenbe11
1093215119373463552,ResistBigly
891319458656124930,Pbecht3
824480434729783296,gma4resistance
864140478723358720,ButlerLalena
35173092,uqt692
2814958411,DrewBiemer
558328332,JeffreyBCozzens
1135940125131542529,UndergroundGra4
1088222601703391234,ArmstrongRob4
493753728,sethrobson1
1183910547387043843,nh_brewers
256258881,JBartlett_NH
2866541451,RA_Dillon
19550464,IAMMGraham
46746151,DrewHampshire
172000280,tm0029a
3029687728,AhabValue
18091968,prayerborne
1078014097743101952,NewsGranite
2533793286,ManchInkLink
930853532,ofIngleside
1101168628462960642,CraigCWhite2
15146659,JimSwiftDC
2264624702,InsideSourcesDC
222162171,NewHampJournal
1012692323669405696,fluxcapdoodah
21313053,LarrySabato
2278097323,PeterMooney09
634912541,cloudwanderer3
890412573903826944,CharlieInUtah
33638321,demTX
1161398602452918272,lettommywiseau2
495602226,GGG_says
840912024,DanielScott1011
1235996325046517760,DoctorWizard2
832426915646562306,ishabad
16207883,deepen915
1143973494990016512,CavalierGuy1246
853445311909552128,Paisley4USA
608774430,jacobfhsmith
91127293,Center4Politics
300499046,AMPAConline
998573295044874241,NilesGApol
861919615752044544,ChazNuttycombe
1181719763720036352,peter00003434
343615002,matzxl
697776880389353472,jakehteach
380700729,Boyz_9x
4913913182,lorianderson444
975167024157650944,JurorNr4
62535274,alstarkey
138460164,richardmskinner
844085474,luizhsrodrigues
1118810432964386817,AHam2028
209622504,Graniteprof
1680681,chrisFnicholson
480140091,MilesWilburn1
3108027745,Mark_E_Noonan
411690517,JMizzle36
412518158,CAFranchise
139820130,KeithJPemrick
790695468,QuarryCo
1040447646,WizzyProbs
364346455,BMOK33
2197106143,PaxNostrum
480923492,ToddEberly
2307427692,ThomasSuddes
45380304,edveddie
759180182334963716,juscomments
2295253513,DaRealLeafsFan
347501094,StolteNick
969582515819368451,ReginaldPGrant
59242017,bjgunts
739481360721674240,truthontrump1
174830090,booisblu
561901237,justpoints
1371762505,ThurberTeam
1013097749460475904,aaricka34
814979549503115264,benbaca2015
1048701615589523462,justin42310
1097229565427154944,NationalOur
2515976484,theoutRAYgeous
41568710,53DFL
1132774292826087424,CampaignDiaries
314783318,HoagML
1230304808646664192,CenterWis
34454129,RajLuvsColorado
1746387986,Adriana1o5
764187379,RachelBitecofer
166426428,ilike_waffles
21257312,dmspeech
33155165,horsesandhounds
16383553,janmaxwell
143422660,frfun0101
935365570287063041,BritGen1812
1346133792,Luke1732Mullen
909446711092940801,SpawnOfDanelaw
110685128,noaharbit
2564138034,ajyoungruns
142013674,JoeM813
965450601059495936,JimKaminski3
334751665,bllorenz
4578441433,JohnGib28171194
73311216,Supergusto
1213004757440163840,bertento
766102169061822464,subawashi
785216762577027077,natesheppard19
1168964287429263363,EsquireTargary1
2904123050,Greedonerd
773911363999657984,reallynottrmpy
1228147701767954432,FWpolitics
490959328,MerkinTheWise
1159994968217309186,BobbyBlueCollar
2551266673,michaelhenry123
800853760608235520,DJTrumpin
828404680212385794,Charlenegapeach
1963775672,TheBirkenhauer
554489193,impatientrabbit
1177033569308295168,FloydMcCutcheo1
587367847,LibbyButero
1194650079711416321,farothaiwe
1222302487287402496,Mike21260099
501019669,DebarringtonH
1225055556013969408,Kimmer19691
1186725970075672576,PopinDonHNIC
32144891,LLH713
183709710,drf55
1213194901816348672,Chaimyankel3
21095947,ceastwoo
885386329,AlonPinkas
17169100,moiraeve1
731167584,RonBrownstein
2314493352,TomONeil19
31200476,rosecolordglasz
19493112,yzsmith
2289540883,doc_sp0rtell0
1024523376,therapypolicy
834790591,zubbve
9928072,macsimcon
1217122857496518658,Al41501127
375206175,Maloyohuh
789086267073933312,MarcShimo
1041364585901711360,itsgoingbrown1
20941162,GordonPlutsky
1197681802019627008,ShoGunnBBM
1215982270353477634,Brad85593805
805139122146918401,IntuitiveKind2
1248741506829164547,TheEnemyOfSatan
1083109799116660738,Nasermohamed77
18086172,motters
275498007,cheng_christine
1249025157424910336,Rise2132
1241245171301224448,roseliu64212002
1143310560068435968,LouieGe51467728
1173796947347611648,nyttypos
1449516348,kbfura
860759736,williamdurkin1
1137461571955888321,RobertSegal9
36780554,brianmflaherty
14241527,theleftfarmer
2248081754,adilll28
494724952,ScorpDaddio54
2887443503,kalahanace
398810761,capemellen
837523362360487936,Jenoir4
824825637676294144,PoliticalCupid
344763042,DuncanMitchel1
1208761680,BillGoodermont
3152881373,soccorrio
960557302431600640,CuriousAudioUS
33787443,Markus03121966
22718922,e391615r
24540361,tdappel
430028245,davidtmccarty
30641983,Stephenpgorman
1551871844,SCAM518
164053423,Hopsmad
4532748434,Srb1970Rita
4476943093,713_9647
36095844,1100RS
704799908474331138,ourrepublic76
772056792,dakotaleebishop
284460135,mauijim66
1367706474,MagooActual
4119741,jdickerson
497468210,BaconJoel
385520825,jdimare101
1224541816470540290,Hal71496139
1255943585536659456,TimothyDonahu19
18218081,OTMOPTIONTWIT
313707833,TAGlobe
2863345156,robinhoodjr24
1199350774909812736,OrlandoMinistry
95431448,BostonGlobe
24765589,GlobePolitical
718635432,JimHealthpub
758435795170713602,crankyowl65
158831815,debrajsaunders
27354786,bfrankphoto
68611923,VaughnHillyard
96974068,professortacox
1034935550,kellumdander
880629474286419968,iamthelemongirl
37834067,ptothed1
1172620929815470080,JesusSpiced
704166284804526080,MissHellTX
17178342,drmaggiesa
208582717,Montpellier21
166239145,pinballzaustin
1217243267042930688,KduSmk
23784804,txsalth2o
1096163795326640129,AJGoodman5
4871182279,redmass22
890769022798757888,nametags
902203775540236288,1298CAM
238855350,JVSylvester
74231408,scooper3601
41577587,Jamiefolk45
111434599,julybug17
1109280143980154882,Kathryn82328590
839040121,UniteWomenNJ
25460715,NastyMindy
633674091,sfloridastorm
508427158,chiguy61
8843122,CVBruce
1185937722189471744,NealTasch
33621904,TAshwell
27124845,Reliable_ratio
33387154,dunconem
1213597340755324928,ReginaL06442787
77915683,cjp_still
834617167,killion4690
2474945594,EszterBalint1
1098382485296173056,denny77910621
1470599562,alias_burgerboy
1164418260235968513,LizardGirl0
2800311079,OpenDemocracyNH
52460997,andiedeb
2166171076,ttstime
3327669647,TheMartiScott
797462595452211200,thankscinco5
16653923,gemini3
1140717097158369281,Stephan23007421
25739884,jah1974
786592079468199936,SpringMorning74
18589253,NINgirl1
1197307224801964032,DaOKCorral
15666680,rkl_hall
20184785,teddy_kulmala
47404357,tatecurtis
2173228424,BuzzAtTheState
516209413,tangentsafari
712350320458907648,LizARennick
756331248067502080,CovertProf
1584014898,MaayanSchechter
956567715443085312,4MrKW
283576820,AleksanderRB
36072276,KatGodspell
176093993,jboyd_DC
1209216199,WSSmith_wsg
328756000,KimThoman1
834572923,scottf6f
3131156139,granisnark12
381829318,eyeofthegoddess
720460434067861505,MKuchkovsky
76362298,tobyzakaria
490655031,ckolarz
745866841,AACaplan
2906390281,BagdMilkSoWhat
945035868,wooster182
2263348315,GaymerGurlUwU
26477054,inthenews2020
45265448,MZanona
860712752,BryanLowry3
161752401,michaelshure
879539283815653376,KDugovich
377770044,HuffmonPolitics
850399842287407105,LisaDean1964
1112832820936929280,BlueYankeeInSC
981029062280806400,cadenceofmylife
46971601,0pstr
210658819,jimohar
537352003,KimberSoCo
53158947,MzDivah67
2598357146,GailWaldby
2884673927,outpaigeous
15063193,cminmd
155816392,PeneCell
806906355214852096,RepRaskin
15282640,donnamay111
43525722,tinytoodles
825026613603553281,BSmarty17
1174896063225851905,Passwor08553883
822542218112208896,lynnjones868
709095967,Lilith_Sees
348597625,llmich
722976799781576705,Tagsitqaf
830075628183486465,bitchkitten5
902331232104611844,MSudsie
788936310161539072,eric_piekarski
2342371519,TaraCopp
597110030,FunmanDave
366368285,caitlynkim
406989434,BobCoble5GC
844612812563517440,JamalBloodhound
15694863,beyerstein
227841653,Neda_Semnani
505079765,sambrodey
34756353,cgrisales
127840651,nregib
984780184753651718,CarolYMorrisse1
2610309458,ph00ligan
1237440245953675264,cpo_snarky
250492272,igorbobic
54798326,keeFS
175121836,Tierney_Megan
2412849230,DoubleDogRick
2451944316,sjfopohsaf23423
614542142,DonnaCassata
244377884,HolyCitySinner
2318074657,emilybohatch
2291889678,JoeBReporter
2828636214,dtravisbland
774261885428441089,Winston00bound
33622022,GoreNielsen
81423111,MeManifesto712
11680962,jmsummers
155353519,AccioBooks
233985354,AmandaBecker
3239005881,DanNewsBuff
2852263592,edouardusa
1231061872310411264,Steph_Bostonian
78943325,BPLBoston
793945053882445824,CotterReporter
213396616,SWINTERSMITH
101613447,MarilynSchairer
17041374,wgbhnews
112886485,jkelly3rd
544188086,PhilRedo1
211684505,mfilippino
30778251,PeterRiddle
1203037382116818944,ChrisOrr207
44996163,NotThatRKelly
18728367,HenrySantoro
14924885,thomaswburr
997232294,ClarkeAtAmerica
14683257,jessbidgood
288175280,GBHJoe
135997883,TWallack
35942820,jbmckim
289913444,KirkCarapezza
377367015,jryanboston
364205487,BostonKMen
347476930,maryloutommy
242418441,singernews
2645711179,ArjSingh92
1005258996,rjwintl
382813875,BCLONA
895641056686907392,Geiszluci
67115311,SouthShoreTwit
42570970,sethkroll
10799842,deehan
866093278248218624,mimikalista
2336775607,gingerfresh2005
20642650,LATimescitybeat
1118648795380609024,ScotsRecreation
949440567229870080,BJStoner2
816816307974721536,daria_fidyk
366896388,mishastrauss
298919617,simone_pecanha
264610959,achavito
43013901,caffeinehusky
15823360,jnjoiner
3074470992,kstreet111
1209765930881843200,globalilya
1117061998712377344,Zeusmeister1
919295168,redmond_bowman
553253437,ChuckTod_Goatee
934909851955748865,timwlsn31
25570250,kristoncapps
370383216,jessicawolfrom
168818394,mediapolitic
906568748,MarkLeeDC
1157252856635973632,DCFoodPundit
817193526521892864,RestiveRabble
17145499,timcarman
14834002,vimrich
93429412,treesatreesa
829738056,jtbrown77
15803316,reallyandrea
436925910,AlecMacGillis
361643871,DannyGroner
1047511082560942081,gocheetah
14801954,leahtaylor
934920511506616321,tedwlsn31
1279057669,DazedinLA
1378201261,CynthiaHenthorn
2454932220,AssisiCat
67635390,TVWatchtower
22127245,meggieforb3
112627729,caroljoynt
37752080,hankstuever
732902679102382080,WSjp_insight
1265377520,MidwesternMama2
899804868981833728,matt_lorden
3804200413,ebroskie1234
1212809597217456128,lululovesdogs66
89552709,AudreyGarden
769342125158825986,GrubmanDavis
2614131644,MaryHoroshny
57770539,amieparnes
2798855691,CarlsFan19for15
1246100514665721856,WheelerGraydon
139765549,JayRCallahan
14298769,MollyJongFast
102731774,Guitarlord34
20114089,DelWilber
74475500,stephcallen
14193365,mundo01
16777899,kobdani2
764535303470059520,siabusse
21252618,JakeSherman
3240354741,OOlere
43409523,jonallendc
123327472,peterbakernyt
2394608671,BertBender1
1232323666601484289,Punchline221
928702314,averybullard
1043927541285883906,sophiesmother95
2685090286,waytoosmart4u
1080855642661769218,Kimberl47031679
57228325,MattPerdue
2509497630,_WorldSolutions
16438884,robertpie
26649157,WesBeez
205965649,sarafischer
103117356,enlightenedlibr
652193,mgsiegler
2834197203,JR15643200
272506192,MONDOKeith
768463052303900676,HHSbobCotter
2561382943,ChelCFC
216723297,greggc1000
194989479,On_Politike
1165245886978547713,jsmacked
18809159,nightwing003
17704826,DavidCMurphy
1219674806435635200,jackdoddsays
